,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,29,11,14,26,2.807354922,37.15060259,16.0817759,22.86712209,4.411922596,10.38578209,0,4.584817272,0,0,0,1
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,29,11,20,25,17,26,3.169925001,48.24822117,26.47159374,30.16107212,12.14768552,16.22777765,5.811812195,11.3179433,2.103803721,6.889895859,0,1
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,29,11,35,36,37,3,40.00308548,18.58389844,20.52059465,5.257558587,0,0,0,0,0,0,1
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,12,27,11,14,26,24,3.169925001,49.73390638,26.31409127,36.32625218,12.70940752,21.53702802,3.52179165,12.95163103,0,7.146538467,0,1
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,11,14,23,32,13,2.75,43.28306227,25.41597831,29.45144877,11.35551271,14.53770114,5.110670502,3.597914471,1.806179974,0,0,1
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,11,14,26,2.584962501,32.56332645,15.50731514,22.20359933,4.411922596,9.757519621,0,3.947776708,0,0,0,1
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,11,24,16,2.584962501,32.43317679,15.534922,19.46857279,4.30873511,6.090568404,0,0,0,0,0,1
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,11,31,16,14,19,3,43.80334792,26.09378846,29.24901941,13.15424598,10.19779273,5.891723624,3.785970125,2.436162647,0,0,1
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,22,22,11,31,26,27,2.75,43.19160847,24.94182532,27.38398193,10.80867539,11.31682564,3.18582536,0,0,0,0,1
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,11,14,23,32,13,3,43.77054679,25.6238826,30.08044149,11.35551271,14.80022831,5.110670502,3.597914471,1.806179974,0,0,1
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,11,17,32,25,2.807354922,37.70254232,20.29256435,23.93881468,8.069801835,6.054288936,2.542825427,0,0,0,0,1
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,11,30,20,31,16,3,44.63939854,27.03830511,29.79485772,13.37505466,13.73846905,6.973639927,3.68761813,2.539076099,0,0,1
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,24,12,24,12,11,14,26,24,2.845350937,62.14177953,36.88059736,46.99554769,21.48419802,30.51359304,9.170827463,19.89622769,1.342422681,13.4696235,0,1
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,4,22,31,11,14,26,24,3.121928095,52.75207513,25.6251465,36.891164,11.17119766,19.13500607,3.52179165,12.77632639,0,6.935179658,0,1
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,11,14,23,32,13,3,43.60898182,26.07903444,29.06640724,11.35551271,15.20058694,5.110670502,6.096225025,1.806179974,0,0,1
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,16,16,11,25,16,31,2.405639062,44.71903656,27.68033895,29.82531572,12.76741021,17.04746298,3.245512668,10.99499879,0,6.19879505,0,1
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,33,11,23,20,33,16,2.75,42.77886473,25.63758727,24.24690306,12.76557809,11.86560508,6.410174031,3.549125927,2.352182518,0,0,1
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,33,11,35,36,37,2.807354922,34.87825076,17.73208654,16.17836004,5.257558587,0,0,0,0,0,0,1
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,34,25,11,14,26,24,2.947702779,47.95834905,25.57754344,31.72877249,11.7789523,19.07360772,3.52179165,13.09547772,0,7.284619391,0,1
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8,24,37,11,14,26,24,2.947702779,47.87933297,25.0038317,29.85805719,9.918614295,17.53682595,3.52179165,11.50823132,0,3.714078165,0,1
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,8,12,14,11,14,26,24,2.721928095,53.52476302,26.44996767,36.90540271,12.9464394,19.14333112,3.52179165,12.62564819,0,6.764885299,0,1
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,34,25,11,14,26,24,2.947702779,47.98148195,25.57754344,31.81490596,11.7789523,19.07360772,3.52179165,13.09547772,0,7.284619391,0,1
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,2,24,11,35,36,37,2.5,42.04431412,23.28111052,22.09752039,5.257558587,0,0,0,0,0,0,1
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,14,14,11,14,23,32,13,2.641604168,51.4804225,36.05553828,33.38156932,17.40286547,19.72862223,7.055153174,6.026049265,1.806179974,0,0,1
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,14,14,11,20,25,17,26,2.947702779,51.85830526,36.53669294,33.42766991,18.19503828,21.29426368,7.756294867,11.30548658,2.103803721,6.299349503,0,1
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,14,14,11,30,20,31,16,2.947702779,52.34927425,37.46996079,33.09598555,19.42240742,17.92109854,8.918122599,3.68761813,2.539076099,0,0,1
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,14,14,11,35,36,37,2.75,43.61316957,28.64899764,23.78719244,11.30491135,5.109983295,1.944482672,0,0,0,0,1
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,31,14,11,24,16,2.807354922,40.40511037,26.72515073,24.96763378,12.1597557,11.56366106,2.041392685,0,0,0,0,1
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,2,35,8,8,11,14,26,24,2.721928095,51.1937321,23.81280197,28.72004742,8.66334179,17.79122931,3.52179165,11.81489002,0,6.009510384,0,1
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,5,2,3,11,14,26,24,2.947702779,46.49899094,19.7640107,27.34499039,8.66334179,17.81191132,3.52179165,11.78543776,0,5.979869652,0,1
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,5,2,5,11,14,26,24,2.725480557,46.33626759,19.7640107,26.84106267,8.66334179,17.19288451,3.52179165,10.96983239,0,5.15624619,0,1
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,22,27,11,14,26,24,2.947702779,48.17974417,25.31149465,34.11529531,10.8728568,18.02209223,3.52179165,9.889801724,0,4.097708381,0,1
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30,25,11,14,26,24,2.947702779,49.03772096,26.59274947,35.27753162,12.11574164,20.73220959,3.52179165,12.29673994,0,4.490829006,0,1
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,24,33,27,11,14,26,24,3.121928095,54.16601617,30.43745256,36.87091052,11.84289358,15.70402889,3.52179165,9.889801724,0,4.097708381,0,1
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,14,11,14,23,32,13,2.947702779,48.31925401,25.77594188,32.00276098,11.35551271,16.68309692,5.110670502,3.597914471,1.806179974,0,0,1
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,14,11,31,26,27,3,43.02744931,21.12500558,26.70801516,8.558255384,10.99524197,3.18582536,0,0,0,0,1
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,10,35,35,14,14,11,14,26,24,2.87314068,68.66590393,34.24445765,46.95451308,15.97366627,20.44523721,3.52179165,12.20806496,0,6.350485846,0,1
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,22,26,11,14,26,24,2.725480557,48.8519413,25.66716624,34.65316631,11.85979433,19.10440919,3.52179165,12.91641229,0,7.105542611,0,1
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,31,11,35,36,37,2.75,40.08986674,18.54717668,22.51989331,5.257558587,0,0,0,0,0,0,1
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,22,22,11,25,16,31,2.419381946,47.51092901,25.4824082,30.89898498,11.09864748,17.38454116,3.245512668,7.914783301,0,3.175511813,0,1
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,11,31,26,27,2.75,42.10514463,20.76504201,26.26574992,8.558255384,8.772981512,3.18582536,0,0,0,0,1
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,27,11,20,25,17,26,2.947702779,47.83941717,26.12122013,31.60452705,12.14768552,15.87813706,5.811812195,10.88329252,2.103803721,6.386040351,0,1
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,10,24,12,24,12,11,14,26,24,2.87314068,70.20596869,36.88059736,51.63202216,21.48419802,30.51359304,9.170827463,19.89622769,1.342422681,13.4696235,0,1
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,10,30,12,30,11,14,26,24,3.084962501,64.00595613,32.10746359,47.00338377,16.95797432,26.65911455,5.881627132,16.98891345,0,10.96760372,0,1
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,35,11,25,16,31,2.75,41.50272817,20.49855189,25.01751662,8.848227482,12.65648506,3.245512668,7.755178192,0,3.015778756,0,1
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,10,24,12,24,12,11,14,26,24,2.855388542,66.02918835,36.88059736,48.7033308,21.48419802,30.51359304,9.170827463,19.89622769,1.342422681,13.4696235,0,1
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,34,11,25,16,31,2.75,41.77348488,20.87121646,24.73727876,8.848227482,12.26581374,3.245512668,7.349073332,0,2.610660163,0,1
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,22,11,23,20,33,16,2.947702779,47.06973703,25.57539792,27.51730132,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,30,25,11,14,26,24,2.947702779,48.71003454,26.59274947,33.79708975,12.11574164,18.41414626,3.52179165,12.29673994,0,4.490829006,0,1
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,33,11,14,23,32,13,2.947702779,46.87881952,25.13862718,28.72881384,11.35551271,14.26471739,5.110670502,3.597914471,1.806179974,0,0,1
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,33,11,20,14,32,2.75,41.56490313,20.47545554,23.41159358,8.48202294,5.875677524,3.105169428,0,0,0,0,1
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,33,11,23,20,33,16,2.725480557,46.91218057,25.63758727,27.20297997,12.76557809,11.86560508,6.410174031,3.549125927,2.352182518,0,0,1
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,33,11,31,26,27,2.75,41.58701482,20.48769088,23.43406802,8.558255384,9.287953507,3.18582536,0,0,0,0,1
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,32,25,11,14,23,32,13,2.721928095,54.6077276,36.00897881,37.94451531,19.55653361,21.48502042,7.618526373,6.680699842,1.806179974,0,0,1
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,32,25,11,14,26,24,2.947702779,49.8671503,31.1640842,36.49116926,16.86436269,22.47606763,6.029647521,13.36668808,0,7.554912442,0,1
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,32,25,11,25,16,31,2.725480557,49.54685467,31.89862539,34.1380492,17.04924839,19.64478535,5.75336854,10.42162644,0,5.633500774,0,1
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,32,25,11,30,20,31,16,3.121928095,55.47657935,37.42340133,37.65893154,21.57607556,19.99485847,9.481495798,3.68761813,2.539076099,0,0,1
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,32,25,11,35,36,37,2.947702779,46.74047467,28.60243818,28.35013844,13.45857949,6.377891717,2.507855872,0,0,0,0,1
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,14,23,32,13,2.75,42.43031404,24.40109787,25.17648623,11.35551271,13.56993255,5.110670502,3.597914471,1.806179974,0,0,1
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,14,26,2.251629167,31.71057822,14.4924347,17.9286368,4.411922596,8.789751031,0,2.95230801,0,0,0,1
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,35,36,37,2.521640636,34.56306111,16.99455724,15.58210936,5.257558587,0,0,0,0,0,0,1
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,11,17,32,25,2.521640636,35.81292135,19.03279884,19.00584478,8.069801835,3.505285674,2.542825427,0,0,0,0,1
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,11,20,25,17,26,2.75,42.25880859,24.84527175,25.19357218,12.14768552,12.89091783,5.811812195,8.292227917,2.103803721,4.063821056,0,1
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,11,24,16,2.251629167,31.03104035,14.48306079,15.16459562,4.30873511,3.475671188,0,0,0,0,0,1
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,11,30,20,31,16,2.75,42.74977758,25.7785396,24.86188783,13.37505466,10.71769356,6.973639927,3.68761813,2.539076099,0,0,1
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,11,20,25,17,26,2.75,43.89138056,26.47159374,29.14293775,12.14768552,16.22777765,5.811812195,11.3179433,2.103803721,6.889895859,0,1
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,11,23,20,17,16,2.75,43.67029017,26.5466813,27.00411555,12.11712869,9.477371332,5.945214434,3.598024072,2.324282455,0,0,1
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,11,23,20,33,16,2.75,43.54685885,26.48939916,27.57100331,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,11,24,16,2.251629167,32.66361232,16.10938277,19.11396119,4.30873511,6.054310398,0,2.294466226,0,0,0,1
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,29,11,30,19,26,27,2.75,43.65480686,26.39576528,28.08453094,12.49050512,13.04955187,5.969210832,3.929265618,2.222716471,0,0,1
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,30,22,11,14,26,24,2.947702779,49.18704609,25.6682051,35.53722916,12.02770514,21.2389598,3.52179165,12.66279764,0,6.841007637,0,1
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,14,23,32,13,2.75,43.46851255,25.95371731,29.20941731,11.35551271,15.30259939,5.110670502,3.597914471,1.806179974,0,0,1
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,17,32,25,2.521640636,37.40050807,20.62239907,23.0677905,8.069801835,6.677304484,2.542825427,0,0,0,0,1
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,20,14,32,2.521640636,38.15459616,21.29054568,23.89219705,8.48202294,6.641474606,3.105169428,0,0,0,0,1
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,20,25,17,26,2.75,43.84639531,26.43487198,29.2555179,12.14768552,16.62659655,5.811812195,11.83355749,2.103803721,6.908298232,0,1
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,23,20,33,16,2.75,43.5018736,26.4526774,27.68358345,12.76557809,12.14663845,6.410174031,3.549125927,2.352182518,0,0,1
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,11,35,36,37,2.521640636,35.60125962,18.54717668,19.61504044,5.257558587,0,0,0,0,0,0,1
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,34,11,14,26,2.251629167,32.01435486,15.07290671,20.76352627,4.411922596,9.513510873,0,3.704836606,0,0,0,1
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,33,11,31,26,27,2.75,41.82742492,20.48769088,23.37378185,8.558255384,9.287953507,3.18582536,0,0,0,0,1
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,5,21,11,14,26,24,2.947702779,45.9922825,19.55620326,29.34155809,8.66334179,16.59840626,3.52179165,8.714745732,0,2.930439595,0,1
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,25,11,35,36,37,2.807354922,35.6149638,18.59444157,19.10254588,5.257558587,0,0,0,0,0,0,1
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,22,22,11,14,26,24,2.921928095,52.10802129,24.74786701,36.89994552,10.91376179,20.50632178,3.52179165,12.07354962,0,6.244456741,0,1
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,12,37,11,14,26,24,3.169925001,47.98328746,25.45898355,33.9664903,11.90188968,18.28878288,3.52179165,12.13587553,0,6.342467095,0,1
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,10,27,30,27,30,11,14,26,24,3.085055103,69.11265908,36.74844605,49.64903121,19.85103832,25.10588864,6.400313445,14.21988816,0,8.423167097,0,1
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,9,10,37,35,11,14,26,24,3.459431619,55.78675801,23.98885441,35.00023777,8.66334179,15.53643682,3.52179165,9.720571398,0,3.933892036,0,1
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,10,22,24,22,11,14,26,24,3.095795255,58.56770101,29.81163557,39.6876422,12.86610248,17.83361643,3.52179165,9.962959914,0,4.168909779,0,1
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,9,11,14,23,32,13,2.947702779,45.63947376,20.56011404,31.10161766,11.35551271,16.44924215,5.110670502,6.120358705,1.806179974,0,0,1
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,29,14,11,14,26,24,2.947702779,48.74034127,26.36137231,31.51497776,12.45362695,18.36632225,3.52179165,12.27408476,0,6.445527923,0,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,17,35,11,17,32,25,2.75,41.50623684,23.91338234,24.88019545,8.768771839,8.651277196,2.542825427,0,0,0,0,1
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,33,11,35,36,37,2.807354922,34.73700966,17.73208654,16.19783168,5.257558587,0,0,0,0,0,0,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,35,11,24,16,2.584962501,31.41246853,14.727849,15.86384054,4.30873511,5.55121815,0,0,0,0,0,1
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,27,30,11,14,26,24,2.947702779,48.36867636,26.23183274,35.29182624,12.28055188,20.20427777,3.52179165,14.21988816,0,8.423167097,0,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,8,2,8,2,24,12,11,14,26,24,3.238901257,66.01778663,26.29790839,47.13931309,13.01758472,22.66186289,3.52179165,13.72906755,0,7.925203195,0,1
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,12,11,14,26,2.807354922,36.79429078,16.17037127,25.22047268,4.411922596,13.26051152,0,4.61213723,0,0,0,1
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,13,30,11,14,23,32,13,3.121928095,52.88194524,30.85264019,36.70032604,14.59305644,21.96124587,5.110670502,9.419596313,1.806179974,0,0,1
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,24,12,8,2,8,2,11,14,26,24,3.238901257,66.01778663,26.29790839,45.03950994,13.01758472,19.79931385,3.52179165,8.99109468,0,3.209515015,0,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,24,12,13,12,25,18,11,14,26,24,3.521640636,76.77788141,47.0689507,58.22847389,30.3154454,40.46219884,15.38679969,23.13597485,4.683812236,13.52263059,0,1
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,24,12,24,12,11,14,26,24,3.022055209,65.85860267,36.88059736,49.28825607,21.48419802,33.35369913,9.170827463,19.89622769,1.342422681,13.4696235,0,1
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,24,13,11,14,26,24,3.121928095,53.35948778,25.63485226,38.19899542,12.33599371,20.91167987,3.52179165,12.00687962,0,6.163109173,0,1
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,24,27,24,27,11,14,26,24,3.022055209,64.95949045,36.00265942,46.11269277,18.80555649,21.55528235,4.822821645,12.6807902,0,6.877304872,0,1
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,10,27,27,22,22,11,14,26,24,3.251629167,63.69319831,34.90776988,45.05155566,16.43742763,21.00598376,3.52179165,12.07354962,0,6.244456741,0,1
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,35,11,23,20,33,16,3.169925001,46.38811986,25.1078654,27.92333246,12.76557809,12.70571118,6.410174031,3.549125927,2.352182518,0,0,1
218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,37,11,23,20,33,16,3.169925001,46.47343189,25.28391784,27.73955161,12.76557809,12.70571118,6.410174031,3.549125927,2.352182518,0,0,1
219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,24,16,11,14,26,24,2.725480557,48.78904513,26.39427715,33.71779095,12.9720769,20.34635305,3.52179165,14.31458655,0,8.512758684,0,1
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,24,11,25,16,31,3,42.39980684,21.51352918,26.12771358,8.848227482,12.93802661,3.245512668,7.939622842,0,3.200850498,0,1
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,22,33,22,11,14,26,24,2.947702779,48.50959126,29.32638015,31.03973946,11.94664302,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,27,12,27,11,14,26,24,2.947702779,49.7474437,31.3940427,34.19390684,16.83858162,22.3085487,6.108378954,12.95163103,0,7.146538467,0,1
223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,11,24,16,2.251629167,30.62793165,10.67905773,18.28894944,4.30873511,6.100983639,0,0,0,0,0,1
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,31,33,11,35,36,37,2.947702779,44.68900278,23.12568982,25.4873721,7.477666675,3.514813295,0,0,0,0,0,1
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,11,14,23,32,13,3,43.02057826,25.65356724,28.37494703,11.35551271,14.87117942,5.110670502,3.597914471,1.806179974,0,0,1
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,11,23,20,17,16,3,43.17737063,26.20980947,26.28222541,12.11712869,9.477371332,5.945214434,3.598024072,2.324282455,0,0,1
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,11,23,20,33,16,3,43.0539393,26.15252733,26.84911317,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,15,11,35,36,37,2.807354922,35.15332533,18.2470266,18.78057015,5.257558587,0,0,0,0,0,0,1
229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,24,22,18,11,14,26,24,2.921928095,53.80353199,30.25070124,36.08257676,12.02695377,15.89592333,3.52179165,10.07949768,0,4.291524245,0,1
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,22,11,14,23,32,13,2.947702779,46.84696248,25.07643783,29.27107334,11.35551271,14.78566437,5.110670502,3.597914471,1.806179974,0,0,1
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,22,11,20,25,17,26,2.947702779,47.22484523,25.55759249,29.31717392,12.14768552,15.92474352,5.811812195,11.08949546,2.103803721,6.675544364,0,1
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,22,11,23,20,33,16,2.947702779,46.88032352,25.57539792,27.74523947,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
