source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
282524,0,5,1,1,0,0,0,0
260832,0,1,0,1,0,0,0,0
66618,0,1,1,1,0,0,1,0
91183,0,2,0,1,0,0,3,0
462022,0,19,4,1,0,0,0,0
226679,0,14,1,1,0,0,0,0
110379,0,1,0,1,0,0,0,0
65881,0,4,0,1,0,0,0,0
220963,0,2,0,1,0,0,2,0
92977,0,1,0,1,0,0,1,0
66527,0,3,1,1,0,0,1,0
169492,0,35,4,1,0,0,4,0
70008,0,0,0,1,0,0,0,0
315,0,0,0,0,1,0,0,0
101399,0,6,2,1,0,1,0,0
528258,0,4,2,1,0,0,2,0
81441,0,1,0,1,0,0,1,0
5931,0,0,0,1,0,0,0,0
100094,0,4,1,1,0,1,0,0
90434,0,2,0,1,0,0,1,0
310666,1,0,0,1,0,0,0,0
292410,0,9,3,1,0,0,2,0
296679,0,8,0,1,0,0,3,0
103638,0,4,2,1,0,5,5,0
185731,0,23,4,1,0,2,1,0
34784,0,7,0,1,0,0,1,0
69554,0,5,0,1,0,0,2,0
65522,0,4,2,1,0,0,2,0
10474,0,0,0,1,0,0,3,0
493402,0,178,1,1,0,0,0,0
506896,0,0,0,1,0,0,3,0
72281,0,2,0,1,0,0,0,0
611261,0,105,0,1,0,1,0,0
4494,0,1,0,0,1,0,0,0
173249,0,6,0,1,0,0,6,0
186098,0,1,0,1,0,0,1,0
34448,0,2,0,1,0,0,0,0
55481,0,1,0,1,0,0,0,0
44269,0,3,0,1,0,0,0,0
6960,0,0,0,1,0,0,3,0
851281,0,0,0,1,0,1,0,0
49570,0,6,0,1,0,0,3,0
196085,0,6,0,1,0,0,0,0
104500,0,2,0,1,0,0,1,0
380166,0,1,0,1,0,0,1,0
299334,0,11,7,1,0,0,0,0
201300,0,5,0,1,0,1,3,0
49205,0,3,1,1,0,0,1,0
25346,0,2,0,1,0,0,5,0
824,0,0,0,1,0,0,0,0
9418,0,1,1,1,0,0,3,0
218713,0,6,0,1,0,0,3,0
98322,0,25,0,1,0,2,2,0
127642,0,15,1,1,0,2,3,0
238910,0,25,0,1,0,0,2,0
334137,0,1,1,1,0,0,3,0
103299,0,0,0,1,0,0,2,0
140529,0,13,0,1,0,0,4,0
36838,0,0,0,1,0,0,0,0
